Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 12:04;0:58:38;5;7,693295479;5,889559746;30,27684784
31.08.2016 12:04;0:58:40;5;7,711109638;5,893059731;30,43824768
31.08.2016 12:04;0:58:42;5;7,738363266;5,894777775;30,68101883
31.08.2016 12:04;0:58:44;5;7,757167339;5,895159721;30,84172821
31.08.2016 12:04;0:58:46;5;7,774753094;5,896113873;31,00224304
31.08.2016 12:04;0:58:48;5;7,818603516;5,89827776;31,16327286
31.08.2016 12:04;0:58:50;5;7,844639778;5,896941185;31,32410812
31.08.2016 12:04;0:58:52;5;7,863976479;5,898468494;31,48403931
31.08.2016 12:04;0:58:54;5;7,883389473;5,901268482;31,6451931
31.08.2016 12:04;0:58:56;5;7,935004711;5,902477741;31,80503845
31.08.2016 12:04;0:58:58;5;7,95411253;5,904450417;32,04213715
31.08.2016 12:04;0:59:00;5;7,974439144;5,904005051;32,19876099
31.08.2016 12:04;0:59:02;5;7,998952866;5,904005051;32,35610199
31.08.2016 12:05;0:59:04;5;8,018975258;5,90222311;32,51253891
31.08.2016 12:05;0:59:06;5;8,064423561;5,902859688;32,67040253
31.08.2016 12:05;0:59:08;5;8,089393616;5,902795792;32,82563782
31.08.2016 12:05;0:59:10;5;8,109187126;5,904641151;32,9803772
31.08.2016 12:05;0:59:12;5;8,128372192;5,902477741;33,21269989
31.08.2016 12:05;0:59:14;5;8,171537399;5,904768467;33,36684418
31.08.2016 12:05;0:59:16;5;8,196507454;5,903813839;33,51968384
31.08.2016 12:05;0:59:18;5;8,216909409;5,902031898;33,67111206
31.08.2016 12:05;0:59:20;5;8,242641449;5,898786545;33,82062149
31.08.2016 12:05;0:59:22;5;8,268449783;5,897450447;33,96973038
31.08.2016 12:05;0:59:24;5;8,311994553;5,900313854;34,11672211
31.08.2016 12:05;0:59:26;5;8,331864357;5,900250435;34,33453369
31.08.2016 12:05;0:59:28;5;8,351886749;5,897323132;34,47738647
31.08.2016 12:05;0:59:30;5;8,376399994;5,899995804;34,61882401
31.08.2016 12:05;0:59:32;5;8,429080963;5,900313854;34,76006699
31.08.2016 12:05;0:59:34;5;8,447047234;5,899995804;34,90212631
31.08.2016 12:05;0:59:36;5;8,47407341;5,900695801;35,04307938
31.08.2016 12:05;0:59:38;5;8,492649078;5,89891386;35,18474579
31.08.2016 12:05;0:59:40;5;8,518836975;5,897132397;35,39431763
31.08.2016 12:05;0:59:42;5;8,5635252;5,89827776;35,53488541
31.08.2016 12:05;0:59:44;5;8,580501556;5,899550438;35,67788696
31.08.2016 12:05;0:59:46;5;8,606994629;5,897132397;35,82384109
31.08.2016 12:05;0:59:48;5;8,631813049;5,897068501;35,97121429
31.08.2016 12:05;0:59:50;5;8,676880836;5,894395828;36,12011719
31.08.2016 12:05;0:59:52;5;8,702156067;5,890895844;36,26943207
31.08.2016 12:05;0:59:54;5;8,722025871;5,893250465;36,4938736
31.08.2016 12:05;0:59:56;5;8,741209984;5,892295837;36,64563751
31.08.2016 12:05;0:59:58;5;8,773565292;5,894523144;36,79660034
31.08.2016 12:05;1:00:00;5;8,818479538;5,889559746;36,94462585
31.08.2016 12:05;1:00:02;5;8,845048904;5,889686584;37,09002304
31.08.2016 12:06;1:00:04;5;8,869943619;5,888350487;37,2372551
31.08.2016 12:06;1:00:06;5;8,889508247;5,886568546;37,3807373
31.08.2016 12:06;1:00:08;5;8,934653282;5,884723186;37,52503967
31.08.2016 12:06;1:00:10;5;8,959927559;5,884213924;37,74672318
31.08.2016 12:06;1:00:12;5;8,986268044;5,881668568;37,89439011
31.08.2016 12:06;1:00:14;5;9,00963974;5,879441738;38,04063797
31.08.2016 12:06;1:00:16;5;9,032859802;5,877723217;38,18770599
31.08.2016 12:06;1:00:18;5;9,079298019;5,875241756;38,33082581
31.08.2016 12:06;1:00:20;5;9,106628418;5,877214432;38,47192383
31.08.2016 12:06;1:00:22;5;9,132054329;5,871932507;38,61535645
31.08.2016 12:06;1:00:24;5;9,150783539;5,8697052;38,82788467
31.08.2016 12:06;1:00:26;5;9,202017784;5,870341778;38,96839523
31.08.2016 12:06;1:00:28;5;9,221887589;5,870469093;39,10961914
31.08.2016 12:06;1:00:30;5;9,254013062;5,867096424;39,25439835
31.08.2016 12:06;1:00:32;5;9,272284508;5,865441799;39,39989853
31.08.2016 12:06;1:00:34;5;9,31118679;5,86423254;39,54641724
31.08.2016 12:06;1:00:36;5;9,350240707;5,861114502;39,69629288
31.08.2016 12:06;1:00:38;5;9,37627697;5,859969139;39,92593765
31.08.2016 12:06;1:00:40;5;9,399952888;5,85697794;40,08354187
31.08.2016 12:06;1:00:42;5;9,425532341;5,852651119;40,24714279
31.08.2016 12:06;1:00:44;5;9,476691246;5,850105286;40,41633224
31.08.2016 12:06;1:00:46;5;9,502041817;5,850741863;40,58847427
31.08.2016 12:06;1:00:48;5;9,522368431;5,85112381;40,76174164
31.08.2016 12:06;1:00:50;5;9,547338486;5,847878456;40,93684769
31.08.2016 12:06;1:00:52;5;9,594081879;5,84380579;41,19581604
31.08.2016 12:06;1:00:54;5;9,624153137;5,842405796;41,3637352
31.08.2016 12:06;1:00:56;5;9,65627861;5,842151165;41,5338974
31.08.2016 12:06;1:00:58;5;9,676224709;5,842787266;41,70873642
31.08.2016 12:06;1:01:00;5;9,702337265;5,835787296;41,88774872
31.08.2016 12:06;1:01:02;5;9,759662628;5,70756197;42,06616211
31.08.2016 12:07;1:01:04;5;9,785317421;5,698907375;42,23879623
31.08.2016 12:07;1:01:06;5;9,810059547;5,712843895;42,51228714
31.08.2016 12:07;1:01:08;5;9,828864098;5,727161407;42,68474197
31.08.2016 12:07;1:01:10;5;9,880478859;5,734734058;42,76762009
31.08.2016 12:07;1:01:12;5;9,905448914;5,765788555;42,92170334
31.08.2016 12:07;1:01:14;5;9,93247509;5,761333942;43,14801788
31.08.2016 12:07;1:01:16;5;9,957292557;5,772088528;43,22867203
31.08.2016 12:07;1:01:18;5;9,984089851;5,772151947;43,39902878
31.08.2016 12:07;1:01:20;5;10,04126263;5,7747612;43,54816437
31.08.2016 12:07;1:01:22;5;10,06638527;5,781124592;43,81729126
31.08.2016 12:07;1:01:24;5;10,08602715;5,777242661;43,97304916
31.08.2016 12:07;1:01:26;5;10,11076832;5,773106575;44,1202774
31.08.2016 12:07;1:01:28;5;10,16291714;5,7747612;44,28865051
31.08.2016 12:07;1:01:30;5;10,18902874;5,78055191;44,55438232
31.08.2016 12:07;1:01:32;5;10,21955681;5,781442642;44,72237015
31.08.2016 12:07;1:01:34;5;10,24513626;5,771515846;44,88518143
31.08.2016 12:07;1:01:36;5;10,27041149;5,771324635;45,14181519
31.08.2016 12:07;1:01:38;5;10,32187366;5,771706581;45,31938553
31.08.2016 12:07;1:01:40;5;10,34791088;5,770179272;45,48690414
31.08.2016 12:07;1:01:42;5;10,37394619;5,769224644;45,6445694
31.08.2016 12:07;1:01:44;5;10,39914513;5,762861252;45,80173492
31.08.2016 12:07;1:01:46;5;10,45106506;5,747143269;45,96937561
31.08.2016 12:07;1:01:48;5;10,47634029;5,540391445;46,14536667
31.08.2016 12:07;1:01:50;5;10,50899887;5,599126816;46,40057373
31.08.2016 12:07;1:01:52;5;10,53457832;5,676444054;46,56997299
31.08.2016 12:07;1:01:54;5;10,56084347;5,666707993;46,74029922
31.08.2016 12:07;1:01:56;5;10,6122303;5,690571308;46,90982056
31.08.2016 12:07;1:01:58;5;10,63522053;5,699034691;47,06033325
31.08.2016 12:07;1:02:00;5;10,66209507;5,704443932;47,19844437
31.08.2016 12:07;1:02:02;5;10,68759823;5,704825401;47,36209106
31.08.2016 12:08;1:02:04;5;10,73913765;5,702280045;47,61738968
31.08.2016 12:08;1:02:06;5;10,76456451;5,711443901;47,78258133
31.08.2016 12:08;1:02:08;5;10,79014301;5,713861942;47,94747543
31.08.2016 12:08;1:02:10;5;10,81572247;5,710552692;48,11248016
31.08.2016 12:08;1:02:12;5;10,84823036;5,706798077;48,27881622
31.08.2016 12:08;1:02:14;5;10,89999771;5,701643944;48,4389534
31.08.2016 12:08;1:02:16;5;10,92534828;5,696234703;48,59320068
31.08.2016 12:08;1:02:18;5;10,94559956;5,692225456;48,84879684
31.08.2016 12:08;1:02:20;5;10,97711563;5,698652744;49,01384735
31.08.2016 12:08;1:02:22;5;11,02827454;5,682807446;49,17401886
31.08.2016 12:08;1:02:24;5;11,05179882;5,685098648;49,34275055
31.08.2016 12:08;1:02:26;5;11,07813931;5,680707455;49,51576233
31.08.2016 12:08;1:02:28;5;11,10379505;5,66619873;49,66140366
31.08.2016 12:08;1:02:30;5;11,13013458;5,666771412;49,79595947
31.08.2016 12:08;1:02:32;5;11,18030453;5,669634819;49,93825531
31.08.2016 12:08;1:02:34;5;11,20656872;5,669698715;50,18744278
31.08.2016 12:08;1:02:36;5;11,23283386;5,657035351;50,32466507
31.08.2016 12:08;1:02:38;5;11,25902176;5,64437151;50,47177124
31.08.2016 12:08;1:02:40;5;11,310256;5,643353462;50,63771439
31.08.2016 12:08;1:02:42;5;11,33507442;5,63667202;50,80764008
31.08.2016 12:08;1:02:44;5;11,36187172;5,64437151;50,98225403
31.08.2016 12:08;1:02:46;5;11,39376926;5,63699007;51,1347847
31.08.2016 12:08;1:02:48;5;11,41287804;5,634190083;51,38273621
31.08.2016 12:08;1:02:50;5;11,4616766;5,624708176;51,54821777
31.08.2016 12:08;1:02:52;5;11,48817062;5,628908157;51,70861435
31.08.2016 12:08;1:02:54;5;11,51374817;5,618154049;51,89071274
31.08.2016 12:08;1:02:56;5;11,53970814;5,606062889;52,03860092
31.08.2016 12:08;1:02:58;5;11,59048748;5,596708775;52,17569733
31.08.2016 12:08;1:03:00;5;11,62261295;5,601099491;52,33663559
31.08.2016 12:08;1:03:02;5;11,64872551;5,599826813;52,60525513
31.08.2016 12:09;1:03:04;5;11,66783333;5,585699558;52,79239273
31.08.2016 12:09;1:03:06;5;11,7028532;5,581308842;52,93869019
31.08.2016 12:09;1:03:08;5;11,74510479;5,580990791;53,07979584
31.08.2016 12:09;1:03:10;5;11,77844906;5,56979084;53,24118423
31.08.2016 12:09;1:03:12;5;11,80471325;5,561582088;53,4213295
31.08.2016 12:09;1:03:14;5;11,8296833;5,559164047;53,57539749
31.08.2016 12:09;1:03:16;5;11,87886333;5,550318718;53,77991867
31.08.2016 12:09;1:03:18;5;11,91121769;5,534091473;53,9509201
31.08.2016 12:09;1:03:20;5;11,93778706;5,520154953;54,1174469
31.08.2016 12:09;1:03:22;5;11,96313763;5,516591549;54,29845428
31.08.2016 12:09;1:03:24;5;12,00356197;5,5076828;54,47774124
31.08.2016 12:09;1:03:26;5;12,04619503;5,499664307;54,63399887
31.08.2016 12:09;1:03:28;5;12,072155;5,49279213;54,7823143
31.08.2016 12:09;1:03:30;5;12,10412884;5,480510235;54,89780807
31.08.2016 12:09;1:03:32;5;12,13046932;5,465237617;55,11790466
31.08.2016 12:09;1:03:34;5;12,18238926;5,451556206;55,26787186
31.08.2016 12:09;1:03:36;5;12,2075119;5,448501587;55,42233276
31.08.2016 12:09;1:03:38;5;12,23392868;5,431001663;55,59597015
31.08.2016 12:09;1:03:40;5;12,26628399;5,430747032;55,76227188
31.08.2016 12:09;1:03:42;5;12,31028557;5,408156872;55,90961838
31.08.2016 12:09;1:03:44;5;12,34088993;5,401093006;56,01689529
31.08.2016 12:09;1:03:46;5;12,36730671;5,394474983;56,16047668
31.08.2016 12:09;1:03:48;5;12,18733692;5,36959362;56,27469635
31.08.2016 12:09;1:03:50;5;11,90451908;5,356166363;56,51018143
31.08.2016 12:09;1:03:52;5;12,3344183;5,334339619;56,87604141
31.08.2016 12:09;1:03:54;5;12,44412041;5,307485104;57,26856613
31.08.2016 12:09;1:03:56;5;12,4647522;5,292467117;57,6350174
31.08.2016 12:09;1:03:58;5;12,50235939;5,278594494;57,91171646
31.08.2016 12:09;1:04:00;5;12,56044579;5,259567738;58,1546669
31.08.2016 12:09;1:04:02;5;12,59881496;5,247540474;58,2903862
31.08.2016 12:10;1:04:04;5;12,62515545;5,226540565;58,4082489
31.08.2016 12:10;1:04:06;5;12,65050602;5,209804535;58,52856445
31.08.2016 12:10;1:04:08;5;12,6803484;5,192941189;58,64531708
31.08.2016 12:10;1:04:10;5;12,73843575;5,175823212;58,75941467
31.08.2016 12:10;1:04:12;5;12,76409054;5,155269146;58,84994507
31.08.2016 12:10;1:04:14;5;12,79614067;5,145723343;58,90995789
31.08.2016 12:10;1:04:16;5;12,8026123;5,137196541;58,96762085
31.08.2016 12:10;1:04:18;5;12,88620186;5,124087334;59,04631805
31.08.2016 12:10;1:04:20;5;12,9249506;5,116514683;59,11133575
31.08.2016 12:10;1:04:22;5;12,94527721;5,107796669;59,18390656
31.08.2016 12:10;1:04:24;5;12,98296165;5,095196724;59,25535965
31.08.2016 12:10;1:04:26;5;13,00892162;5,085333347;59,32630157
31.08.2016 12:10;1:04:28;5;13,05391312;5,078779221;59,40449142
31.08.2016 12:10;1:04:30;5;13,08626842;5,068470001;59,47094727
31.08.2016 12:10;1:04:32;5;13,1036253;5,056252003;59,55669403
31.08.2016 12:10;1:04:34;5;13,13521862;5,040152073;59,65673828
31.08.2016 12:10;1:04:36;5;13,1935339;5,029588699;59,756073
31.08.2016 12:10;1:04:38;5;13,22573662;5,012470722;59,85601807
31.08.2016 12:10;1:04:40;5;13,25116348;5,005980015;59,94984436
31.08.2016 12:10;1:04:42;5;13,28290939;4,992043495;60,04530334
31.08.2016 12:10;1:04:44;5;13,32226849;4,975753307;60,24154282
31.08.2016 12:10;1:04:46;5;13,36010456;4,965189457;60,39235687
31.08.2016 12:10;1:04:48;5;13,40425873;4,946162701;60,50774384
31.08.2016 12:10;1:04:50;5;13,43745136;4,926626682;60,65142059
31.08.2016 12:10;1:04:52;5;13,46912003;4,906517506;60,81675339
31.08.2016 12:10;1:04:54;5;13,53048038;4,892136097;60,97187805
31.08.2016 12:10;1:04:56;5;13,56291103;4,880554199;61,11833191
31.08.2016 12:10;1:04:58;5;13,59511375;4,856118202;61,28501892
31.08.2016 12:10;1:05:00;5;13,62678432;4,846636295;61,46764374
31.08.2016 12:10;1:05:02;5;13,65236282;4,828882217;61,62188339
31.08.2016 12:11;1:05:04;5;13,72986221;4,809091568;61,78236008
31.08.2016 12:11;1:05:06;5;13,76160812;4,786628246;61,95091629
31.08.2016 12:11;1:05:08;5;13,80096626;4,763528347;62,08249664
31.08.2016 12:11;1:05:10;5;13,81992245;4,744755745;62,24728775
31.08.2016 12:11;1:05:12;5;13,90435028;4,725219727;62,43988037
31.08.2016 12:11;1:05:14;5;13,92726517;4,706511021;62,59814835
31.08.2016 12:11;1:05:16;5;13,96586132;4,684365749;62,77022171
31.08.2016 12:11;1:05:18;5;14,01108265;4,664447784;62,93545532
31.08.2016 12:11;1:05:20;5;14,05637932;4,64262104;63,10601044
31.08.2016 12:11;1:05:22;5;14,1134758;4,621557713;63,28495789
31.08.2016 12:11;1:05:24;5;14,15983772;4,599857807;63,4582901
31.08.2016 12:11;1:05:26;5;14,18579769;4,575803757;63,72576904
31.08.2016 12:11;1:05:28;5;14,22348213;4,493777275;63,94226456
31.08.2016 12:11;1:05:30;5;14,28841972;4,374333382;64,13475037
31.08.2016 12:11;1:05:32;5;14,3433094;4,314579487;64,31140137
31.08.2016 12:11;1:05:34;5;14,37634945;4,306688786;64,4996109
31.08.2016 12:11;1:05:36;5;14,40740967;4,300898075;64,66165924
31.08.2016 12:11;1:05:38;5;14,45993805;4,321897507;64,8376236
31.08.2016 12:11;1:05:40;5;14,52381134;4,325079441;65,12198639
31.08.2016 12:11;1:05:42;5;14,55639458;4,317888737;65,32619476
31.08.2016 12:11;1:05:44;5;14,60199547;4,319479465;65,52387238
31.08.2016 12:11;1:05:46;5;14,64036465;4,314324856;65,7293396
31.08.2016 12:11;1:05:48;5;14,71123981;4,312161446;65,94187164
31.08.2016 12:11;1:05:50;5;14,74062634;4,300325394;66,12526703
31.08.2016 12:11;1:05:52;5;14,75455761;4,287152767;66,30130768
31.08.2016 12:11;1:05:54;5;14,79894066;4,277225494;66,46896362
31.08.2016 12:11;1:05:56;5;14,86068058;4,261762142;66,76165009
31.08.2016 12:11;1:05:58;5;14,92782688;4,246807575;66,95215607
31.08.2016 12:11;1:06:00;5;14,96025753;4,242480278;67,11851501
31.08.2016 12:11;1:06:02;5;14,99284077;4,232108116;67,28836823
31.08.2016 12:12;1:06:04;5;15,02473927;4,221671581;67,47849274
31.08.2016 12:12;1:06:06;5;15,11411476;4,209708214;67,65695953
31.08.2016 12:12;1:06:08;5;15,15042782;4,192271709;67,70883942
31.08.2016 12:12;1:06:10;5;15,17692089;4,177444935;67,8779068
31.08.2016 12:12;1:06:12;5;15,22191238;4,167136192;68,09783936
31.08.2016 12:12;1:06:14;5;15,27390957;4,156763554;68,30110931
31.08.2016 12:12;1:06:16;5;15,32483959;4,144863605;68,52210236
31.08.2016 12:12;1:06:18;5;15,36412239;4,130290985;68,74515533
31.08.2016 12:12;1:06:20;5;15,39624882;4,121127605;68,95665741
31.08.2016 12:12;1:06:22;5;15,43438911;4,109736443;69,1388855
31.08.2016 12:12;1:06:24;5;15,49293232;4,097136497;69,3091507
31.08.2016 12:12;1:06:26;5;15,53761959;4,081864357;69,45146942
31.08.2016 12:12;1:06:28;5;15,56167698;4,074737072;69,57003784
31.08.2016 12:12;1:06:30;5;15,60027313;4,064109802;69,76161957
31.08.2016 12:12;1:06:32;5;15,65691376;4,046355724;69,93693542
31.08.2016 12:12;1:06:34;5;15,65828419;4,028410435;70,12966919
31.08.2016 12:12;1:06:36;5;15,74834442;4,021346569;70,34791565
31.08.2016 12:12;1:06:38;5;15,75512028;4,014155865;70,64309692
31.08.2016 12:12;1:06:40;5;15,83916664;4,008938313;70,81958008
31.08.2016 12:12;1:06:42;5;15,88423443;3,994747162;71,02035522
31.08.2016 12:12;1:06:44;5;15,92877102;3,980365276;71,19050598
31.08.2016 12:12;1:06:46;5;15,92960835;3,971583605;71,39745331
31.08.2016 12:12;1:06:48;5;15,9784832;3,97107482;71,58689117
31.08.2016 12:12;1:06:50;5;16,05605888;3,972156525;71,75318146
31.08.2016 12:12;1:06:52;5;16,06161499;3,972602129;71,99684143
31.08.2016 12:12;1:06:54;5;16,12693405;3,960320473;72,17442322
31.08.2016 12:12;1:06:56;5;16,17131615;3,951347828;72,35314941
31.08.2016 12:12;1:06:58;5;16,19682121;3,944856882;72,51998901
31.08.2016 12:12;1:07:00;5;16,24790382;3,941993237;72,69226837
31.08.2016 12:12;1:07:02;5;16,28063774;3,937348127;72,85892487
31.08.2016 12:13;1:07:04;5;16,29997635;3,937156916;72,9911499
31.08.2016 12:13;1:07:06;5;16,32570648;3,935502529;73,16130066
31.08.2016 12:13;1:07:08;5;16,38820839;3,933784246;73,35494232
31.08.2016 12:13;1:07:10;5;16,42627335;3,926465988;73,53936005
31.08.2016 12:13;1:07:12;5;16,43944359;3,913166285;73,71498108
31.08.2016 12:13;1:07:14;5;16,47819328;3,902220964;73,90003967
31.08.2016 12:13;1:07:16;5;16,50362015;3,902793884;74,06839752
31.08.2016 12:13;1:07:18;5;16,55492973;3,906739235;74,22763062
31.08.2016 12:13;1:07:20;5;16,55432129;3,905784607;74,38780212
31.08.2016 12:13;1:07:22;5;16,58005333;3,906484604;74,53977203
31.08.2016 12:13;1:07:24;5;16,61157036;3,899102926;74,70180511
31.08.2016 12:13;1:07:26;5;16,67011452;3,873394251;74,8706131
31.08.2016 12:13;1:07:28;5;16,69546509;3,853157997;75,03060913
31.08.2016 12:13;1:07:30;5;16,72172928;3,8493402;75,14363098
31.08.2016 12:13;1:07:32;5;16,72797203;3,841767311;75,25810242
31.08.2016 12:13;1:07:34;5;16,74068451;3,833812714;75,37431335
31.08.2016 12:13;1:07:36;5;16,802351;3,822803736;75,57177734
31.08.2016 12:13;1:07:38;5;16,83440018;3,811158657;75,66615295
31.08.2016 12:13;1:07:40;5;16,86089325;3,813322067;75,82823944
31.08.2016 12:13;1:07:42;5;16,853508;3,816567659;75,93400574
31.08.2016 12:13;1:07:44;5;16,89926147;3,822358608;75,99351501
31.08.2016 12:13;1:07:46;5;16,92560196;3,826622248;76,12226868
31.08.2016 12:13;1:07:48;5;16,93793488;3,82566762;76,25882721
31.08.2016 12:13;1:07:50;5;16,95057297;3,826049566;76,4365387
31.08.2016 12:13;1:07:52;5;16,97028923;3,830121994;76,5439682
31.08.2016 12:13;1:07:54;5;17,00812531;3,832094669;76,64586639
31.08.2016 12:13;1:07:56;5;17,00873566;3,834385395;76,73473358
31.08.2016 12:13;1:07:58;5;17,02776718;3,834003925;76,8115921
31.08.2016 12:13;1:08:00;5;17,05395699;3,83604002;76,6386795
31.08.2016 12:13;1:08:02;5;17,07253075;3,836867332;76,70928192
31.08.2016 12:14;1:08:04;5;17,08006859;3,838840008;76,79045105
31.08.2016 12:14;1:08:06;5;17,08014488;3,84113121;76,92190552
31.08.2016 12:14;1:08:08;5;17,1243763;3,841894388;76,94756317
31.08.2016 12:14;1:08:10;5;17,12490845;3,841639757;77,06209564
31.08.2016 12:14;1:08:12;5;17,15056419;3,842339993;77,16625977
31.08.2016 12:14;1:08:14;5;17,17043304;3,843358278;77,23963928
31.08.2016 12:14;1:08:16;5;17,18329811;3,840112686;77,31877136
31.08.2016 12:14;1:08:18;5;17,18261337;3,837630749;77,42459106
31.08.2016 12:14;1:08:20;5;17,20674706;3,836740255;77,5298996
31.08.2016 12:14;1:08:22;5;17,22532272;3,83788538;77,62863922
31.08.2016 12:14;1:08:24;5;17,23240089;3,835658312;77,70870972
31.08.2016 12:14;1:08:26;5;17,24458313;3,833621979;77,78035736
31.08.2016 12:14;1:08:28;5;17,2518158;3,831012964;77,83444977
31.08.2016 12:14;1:08:30;5;17,26330948;3,828212976;77,76423645
31.08.2016 12:14;1:08:32;5;17,27016258;3,824967384;77,7721405
31.08.2016 12:14;1:08:34;5;17,28333282;3,822613239;77,83260345
31.08.2016 12:14;1:08:36;5;17,29026031;3,815740108;77,81197357
31.08.2016 12:14;1:08:38;5;17,30929375;3,810331345;77,85313416
31.08.2016 12:14;1:08:40;5;17,30883598;3,80314064;77,92139435
31.08.2016 12:14;1:08:42;5;17,31637192;3,784622431;77,93966675
31.08.2016 12:14;1:08:44;5;18,32728958;3,77946806;77,87622833
31.08.2016 12:14;1:08:46;5;16,93024635;3,774122715;77,87479401
31.08.2016 12:14;1:08:48;5;16,78339386;3,754077673;78,02087402
31.08.2016 12:14;1:08:50;5;16,22186661;3,774249792;78,11161804
31.08.2016 12:14;1:08:52;5;15,85720921;3,777686119;78,14170074
31.08.2016 12:14;1:08:54;5;16,93785858;3,782777071;77,98514557
31.08.2016 12:14;1:08:56;5;17,10526657;3,782649755;77,99417877
31.08.2016 12:14;1:08:58;5;17,0857029;3,785195351;77,98268127
31.08.2016 12:14;1:09:00;5;17,13107491;3,786595345;78,00865173
31.08.2016 12:14;1:09:02;5;17,13122749;3,78614974;78,06193542
31.08.2016 12:15;1:09:04;5;17,12011147;3,785195351;78,06562805
31.08.2016 12:15;1:09:06;5;17,11820793;3,783413649;78,09396362
31.08.2016 12:15;1:09:08;5;17,1254406;3,783286333;78,15042877
31.08.2016 12:15;1:09:10;5;17,16365814;3,781631708;78,21427917
31.08.2016 12:15;1:09:12;5;17,13769722;3,780486107;78,25647736
31.08.2016 12:15;1:09:14;5;17,16342926;3,780104399;78,29415131
31.08.2016 12:15;1:09:16;5;17,14995384;3,777559042;78,33152771
31.08.2016 12:15;1:09:18;5;17,07976341;3,77157712;78,38521576
31.08.2016 12:15;1:09:20;5;17,10526657;3,769668102;78,3985672
31.08.2016 12:15;1:09:22;5;17,16891098;3,768395424;78,36807251
31.08.2016 12:15;1:09:24;5;17,16929054;3,769541025;78,25473022
31.08.2016 12:15;1:09:26;5;17,20012283;3,770813942;78,04417419
31.08.2016 12:15;1:09:28;5;17,2255497;3,769859314;78,08308411
31.08.2016 12:15;1:09:30;5;17,16381073;3,770877361;78,15402222
31.08.2016 12:15;1:09:32;5;17,18284225;3,770495415;78,16685486
31.08.2016 12:15;1:09:34;5;17,21253204;3,76973176;78,22906494
31.08.2016 12:15;1:09:36;5;17,21367455;3,769286633;78,30400848
31.08.2016 12:15;1:09:38;5;17,2186985;3,769795179;78,37413025
