Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 14:03;0:58:40;5;8,026283264;5,271976471;28,83067513
12.08.2016 14:03;0:58:42;5;8,052471161;5,270958424;28,99615097
12.08.2016 14:03;0:58:44;5;8,078507423;5,269940376;28,99615097
12.08.2016 14:03;0:58:46;5;8,097616196;5,269113064;29,40330315
12.08.2016 14:03;0:58:48;5;8,128447533;5,267967701;29,56860542
12.08.2016 14:03;0:58:50;5;8,171537399;5,266885757;29,56860542
12.08.2016 14:03;0:58:52;5;8,198410988;5,265931129;29,8811245
12.08.2016 14:03;0:58:54;5;8,223837852;5,26472187;30,04685402
12.08.2016 14:03;0:58:56;5;8,249645233;5,263131142;30,21320152
12.08.2016 14:03;0:58:58;5;8,294865608;5,261795044;30,37368584
12.08.2016 14:03;0:59:00;5;8,319911957;5,260203838;30,52911949
12.08.2016 14:03;0:59:02;5;8,346329689;5,258676529;30,77726173
12.08.2016 14:03;0:59:04;5;8,371603966;5,25676775;30,94789505
12.08.2016 14:03;0:59:06;5;8,406851768;5,25524044;31,10628891
12.08.2016 14:03;0:59:08;5;8,441718102;5,253331184;31,25902367
12.08.2016 14:03;0:59:10;5;8,468135834;5,251485825;31,42532921
12.08.2016 14:03;0:59:12;5;8,494476318;5,24976778;31,59417343
12.08.2016 14:03;0:59:14;5;8,519979477;5,247922421;31,75938225
12.08.2016 14:03;0:59:16;5;8,57136631;5,246204376;31,98250771
12.08.2016 14:04;0:59:18;5;8,588418961;5,243913174;32,14398956
12.08.2016 14:04;0:59:20;5;8,614378929;5,242003918;32,3131752
12.08.2016 14:04;0:59:22;5;8,639425278;5,240031242;32,48064423
12.08.2016 14:04;0:59:24;5;8,686397552;5,237803936;32,48064423
12.08.2016 14:04;0:59:26;5;8,716848373;5,235767841;32,78007126
12.08.2016 14:04;0:59:28;5;8,736413956;5,233604431;32,95040131
12.08.2016 14:04;0:59:30;5;8,761307716;5,231377125;33,20489883
12.08.2016 14:04;0:59:32;5;8,793814659;5,229085922;33,35469055
12.08.2016 14:04;0:59:34;5;8,83842659;5,226858616;33,50803757
12.08.2016 14:04;0:59:36;5;8,864843369;5,224631786;33,67647934
12.08.2016 14:04;0:59:38;5;8,890498161;5,222340584;33,85313797
12.08.2016 14:04;0:59:40;5;8,915316582;5,220049858;34,02139282
12.08.2016 14:04;0:59:42;5;8,967540741;5,217695236;34,16818237
12.08.2016 14:04;0:59:44;5;8,990075111;5,21540451;34,42136002
12.08.2016 14:04;0:59:46;5;9,010249138;5,212922573;34,60028458
12.08.2016 14:04;0:59:48;5;9,035524368;5,210441113;34,77232742
12.08.2016 14:04;0:59:50;5;9,061635971;5,208022594;34,91833878
12.08.2016 14:04;0:59:52;5;9,112870216;5,205413818;35,08239746
12.08.2016 14:04;0:59:54;5;9,138374329;5,202804565;35,26186371
12.08.2016 14:04;0:59:56;5;9,164867401;5,200259209;35,44367218
12.08.2016 14:04;0:59:58;5;9,189837456;5,197395325;35,44367218
12.08.2016 14:04;1:00:00;5;9,241985321;5,19504118;35,84137344
12.08.2016 14:04;1:00:02;5;9,267489433;5,192431927;36,02169418
12.08.2016 14:04;1:00:04;5;9,294286728;5,189631939;36,20638275
12.08.2016 14:04;1:00:06;5;9,319256783;5,186831951;36,36786652
12.08.2016 14:04;1:00:08;5;9,338668823;5,184159279;36,5175972
12.08.2016 14:04;1:00:10;5;9,39051342;5,181423187;36,69105911
12.08.2016 14:04;1:00:12;5;9,413732529;5,178495884;36,8769989
12.08.2016 14:04;1:00:14;5;9,439311028;5,175632477;37,14082336
12.08.2016 14:04;1:00:16;5;9,464967728;5,172959805;37,28663635
12.08.2016 14:05;1:00:18;5;9,516429901;5,170286655;37,45851517
12.08.2016 14:05;1:00:20;5;9,541857719;5,167168617;37,6458168
12.08.2016 14:05;1:00:22;5;9,567817688;5,164241791;37,83485413
12.08.2016 14:05;1:00:24;5;9,592787743;5,161505222;37,98992538
12.08.2016 14:05;1:00:26;5;9,618519783;5,158387184;38,14439774
12.08.2016 14:05;1:00:28;5;9,67097187;5,155269146;38,41856766
12.08.2016 14:05;1:00:30;5;9,690156937;5,152596474;38,61251831
12.08.2016 14:05;1:00:32;5;9,716040611;5,149477959;38,78629303
12.08.2016 14:05;1:00:34;5;9,742076874;5,146296501;38,93207169
12.08.2016 14:05;1:00:36;5;9,793311119;5,143241882;39,1044426
12.08.2016 14:05;1:00:38;5;9,816682816;5,140505314;39,29447556
12.08.2016 14:05;1:00:40;5;9,843251228;5,137196541;39,4841156
12.08.2016 14:05;1:00:42;5;9,867993355;5,134141922;39,7252121
12.08.2016 14:05;1:00:44;5;9,894258499;5,131278515;39,89650726
12.08.2016 14:05;1:00:46;5;9,93894577;5,128032684;40,08536911
12.08.2016 14:05;1:00:48;5;9,971072197;5,124978542;40,28093719
12.08.2016 14:05;1:00:50;5;9,990561485;5,121541977;40,45175552
12.08.2016 14:05;1:00:52;5;10,02261066;5,117914677;40,60136795
12.08.2016 14:05;1:00:54;5;10,06844139;5,114923954;40,77981186
12.08.2016 14:05;1:00:56;5;10,08648396;5,111296654;41,06983185
12.08.2016 14:05;1:00:58;5;10,12028503;5,107923985;41,24931717
12.08.2016 14:05;1:01:00;5;10,14578724;5,104042053;41,40251923
12.08.2016 14:05;1:01:02;5;10,16466808;5,100351334;41,57897568
12.08.2016 14:05;1:01:04;5;10,21605587;5,096469879;41,76722336
12.08.2016 14:05;1:01:06;5;10,24026394;5,092651367;41,95862579
12.08.2016 14:05;1:01:08;5;10,26607132;5,088515282;42,13206863
12.08.2016 14:05;1:01:10;5;10,29089069;5,084378719;42,30602646
12.08.2016 14:05;1:01:12;5;10,3368721;5,080497265;42,58795166
12.08.2016 14:05;1:01:14;5;10,3619175;5,076106548;42,77787781
12.08.2016 14:05;1:01:16;5;10,38803005;5,071397305;42,96152115
12.08.2016 14:06;1:01:18;5;10,4142189;5,067070007;43,14923477
12.08.2016 14:06;1:01:20;5;10,43956947;5,062170029;43,33736801
12.08.2016 14:06;1:01:22;5;10,48981476;5,057333946;43,52164841
12.08.2016 14:06;1:01:24;5;10,5103693;5,052433968;43,70959854
12.08.2016 14:06;1:01:26;5;10,53587341;5,046833992;43,996521
12.08.2016 14:06;1:01:28;5;10,56145191;5,041297436;44,18520737
12.08.2016 14:06;1:01:30;5;10,61344814;5,035634041;44,37664795
12.08.2016 14:06;1:01:32;5;10,63666821;5,02984333;44,56820297
12.08.2016 14:06;1:01:34;5;10,65684223;5,023416042;44,76068497
12.08.2016 14:06;1:01:36;5;10,68135548;5,017243385;45,04678345
12.08.2016 14:06;1:01:38;5;10,71370983;5,010688782;45,32751846
12.08.2016 14:06;1:01:40;5;10,75847435;5,004134655;45,51242065
12.08.2016 14:06;1:01:42;5;10,78511906;4,996816635;45,69773483
12.08.2016 14:06;1:01:44;5;10,80483627;4,989498138;45,79024506
12.08.2016 14:06;1:01:46;5;10,82973099;4,982244015;45,97364807
12.08.2016 14:06;1:01:48;5;10,88119411;4,974416733;46,15716171
12.08.2016 14:06;1:01:50;5;10,90053082;4,966398716;46,4317894
12.08.2016 14:06;1:01:52;5;10,92717552;4,958126068;46,52106476
12.08.2016 14:06;1:01:54;5;10,95229816;4,949789524;46,78850174
12.08.2016 14:06;1:01:56;5;10,992342;4,94113493;46,96606064
12.08.2016 14:06;1:01:58;5;11,02324963;4,932672024;47,14454269
12.08.2016 14:06;1:02:00;5;11,04768753;4,923380852;47,32455826
12.08.2016 14:06;1:02:02;5;11,07296181;4,913962841;47,50316238
12.08.2016 14:06;1:02:04;5;11,09808445;4,904862881;47,68136978
12.08.2016 14:06;1:02:06;5;11,14330578;4,89512682;47,85612869
12.08.2016 14:06;1:02:08;5;11,16865635;4,885199547;48,11492157
12.08.2016 14:06;1:02:10;5;11,19530106;4,87501812;48,28807449
12.08.2016 14:06;1:02:12;5;11,2141819;4,865218163;48,46001434
12.08.2016 14:06;1:02:14;5;11,26176167;4,855163574;48,63318634
12.08.2016 14:06;1:02:16;5;11,28551388;4,84428215;48,8085022
12.08.2016 14:07;1:02:18;5;11,31177902;4,833464146;48,98301315
12.08.2016 14:07;1:02:20;5;11,33652115;4,822646141;49,1530571
12.08.2016 14:07;1:02:22;5;11,36217594;4,811636925;49,32158279
12.08.2016 14:07;1:02:24;5;11,40793037;4,800500393;49,576828
12.08.2016 14:07;1:02:26;5;11,42658138;4,789173603;49,7463913
12.08.2016 14:07;1:02:28;5;11,4503336;4,778100967;49,91667938
12.08.2016 14:07;1:02:30;5;11,47050762;4,766519547;50,08615875
12.08.2016 14:07;1:02:32;5;11,52090454;4,755319595;50,2551384
12.08.2016 14:07;1:02:34;5;11,5470171;4,744183064;50,42076492
12.08.2016 14:07;1:02:36;5;11,5674963;4,732028961;50,58935547
12.08.2016 14:07;1:02:38;5;11,59216118;4,720256329;50,84408951
12.08.2016 14:07;1:02:40;5;11,61781788;4,708292961;51,00475693
12.08.2016 14:07;1:02:42;5;11,66334248;4,696902275;51,16746902
12.08.2016 14:07;1:02:44;5;11,68199348;4,688247681;51,33457184
12.08.2016 14:07;1:02:46;5;11,70810604;4,678893566;51,49964142
12.08.2016 14:07;1:02:48;5;11,73353386;4,668520927;51,66288757
12.08.2016 14:07;1:02:50;5;11,77829742;4,657320499;51,82614517
12.08.2016 14:07;1:02:52;5;11,79725266;4,646693707;52,06864929
12.08.2016 14:07;1:02:54;5;11,82374573;4,635493755;52,22764587
12.08.2016 14:07;1:02:56;5;11,84315872;4,623148441;52,38787079
12.08.2016 14:07;1:02:58;5;11,86698723;4,611566544;52,54800415
12.08.2016 14:07;1:03:00;5;11,91159821;4,599985123;52,70386505
12.08.2016 14:07;1:03:02;5;11,93101215;4,588721752;52,86401367
12.08.2016 14:07;1:03:04;5;11,96389961;4,576567173;53,02223206
12.08.2016 14:07;1:03:06;5;11,98293209;4,564412594;53,25229263
12.08.2016 14:07;1:03:08;5;12,0283041;4,552258492;53,40665817
12.08.2016 14:07;1:03:10;5;12,05304623;4,539976597;53,55960464
12.08.2016 14:07;1:03:12;5;12,07329655;4,527503967;53,71164322
12.08.2016 14:07;1:03:14;5;12,09164333;4,515349865;53,86531448
12.08.2016 14:07;1:03:16;5;12,1182127;4,502686501;54,01828384
12.08.2016 14:08;1:03:18;5;12,16396618;4,489895821;54,16983414
12.08.2016 14:08;1:03:20;5;12,18916416;4,477550507;54,40221405
12.08.2016 14:08;1:03:22;5;12,2087307;4,46475935;54,55826569
12.08.2016 14:08;1:03:24;5;12,23438549;4,451332569;54,71075439
12.08.2016 14:08;1:03:26;5;12,2774744;4,437396526;54,86050034
12.08.2016 14:08;1:03:28;5;12,2968874;4,423905373;55,00780487
12.08.2016 14:08;1:03:30;5;12,32315159;4,410542011;55,15307617
12.08.2016 14:08;1:03:32;5;12,34933949;4,397114754;55,30060196
12.08.2016 14:08;1:03:34;5;12,36860085;4,383114815;55,44955444
12.08.2016 14:08;1:03:36;5;12,41237545;4,368988037;55,67387009
12.08.2016 14:08;1:03:38;5;12,43871498;4,354988098;55,82569885
12.08.2016 14:08;1:03:40;5;12,4720602;4,339842796;55,97610474
12.08.2016 14:08;1:03:42;5;12,49063492;4,325334072;56,13182068
12.08.2016 14:08;1:03:44;5;12,53547478;4,310124874;56,28652573
12.08.2016 14:08;1:03:46;5;12,55458355;4,295170784;56,44093323
12.08.2016 14:08;1:03:48;5;12,58031559;4,280534267;56,59789658
12.08.2016 14:08;1:03:50;5;12,60581875;4,264944077;56,82840729
12.08.2016 14:08;1:03:52;5;12,6325407;4,250052929;56,97579956
12.08.2016 14:08;1:03:54;5;12,6769228;4,236180782;57,11769104
12.08.2016 14:08;1:03:56;5;12,7002182;4,222753525;57,26081085
12.08.2016 14:08;1:03:58;5;12,72054482;4,207098961;57,40761185
12.08.2016 14:08;1:04:00;5;12,75213814;4,191762924;57,555233
12.08.2016 14:08;1:04:02;5;12,79697895;4,176426888;57,69602585
12.08.2016 14:08;1:04:04;5;12,82339478;4,160772324;57,89753723
12.08.2016 14:08;1:04:06;5;12,84958363;4,144927025;58,02681351
12.08.2016 14:08;1:04:08;5;12,87455368;4,129145622;58,15497589
12.08.2016 14:08;1:04:10;5;12,90066624;4,11221838;58,28089523
12.08.2016 14:08;1:04:12;5;12,95129108;4,09541893;58,40253448
12.08.2016 14:08;1:04:14;5;12,97093296;4,078555584;58,52101517
12.08.2016 14:08;1:04:16;5;13,00389671;4,061500549;58,63705063
12.08.2016 14:09;1:04:18;5;13,02840996;4,044828415;58,81299591
12.08.2016 14:09;1:04:20;5;13,08040619;4,027965069;58,92975616
12.08.2016 14:09;1:04:22;5;13,10393047;4,011165142;59,05101013
12.08.2016 14:09;1:04:24;5;13,13019466;3,993601561;59,17757797
12.08.2016 14:09;1:04:26;5;13,16194057;3,97686553;59,30496597
12.08.2016 14:09;1:04:28;5;13,19163036;3,959874868;59,43450546
12.08.2016 14:09;1:04:30;5;13,24507332;3,943265915;59,56404495
12.08.2016 14:09;1:04:32;5;13,26425743;3,926847935;59,69165421
12.08.2016 14:09;1:04:34;5;13,29729843;3,909793615;59,88685226
12.08.2016 14:09;1:04:36;5;13,32196331;3,894202948;60,0200882
12.08.2016 14:09;1:04:38;5;13,38027859;3,877657652;60,1553688
12.08.2016 14:09;1:04:40;5;13,40608597;3,863466978;60,2896347
12.08.2016 14:09;1:04:42;5;13,43174076;3,848194361;60,4245224
12.08.2016 14:09;1:04:44;5;13,46363926;3,832667589;60,56135178
12.08.2016 14:09;1:04:46;5;13,50276947;3,817331076;60,69890594
12.08.2016 14:09;1:04:48;5;13,54403114;3,803331614;60,91152191
12.08.2016 14:09;1:04:50;5;13,57075214;3,788758755;61,07380295
12.08.2016 14:09;1:04:52;5;13,60234642;3,774758816;61,24722672
12.08.2016 14:09;1:04:54;5;13,62792492;3,761077642;61,42454147
12.08.2016 14:09;1:04:56;5;13,68547916;3,747713804;61,60329056
12.08.2016 14:09;1:04:58;5;13,71714878;3,734541416;61,77756119
12.08.2016 14:09;1:05:00;5;13,74386978;3,720604897;61,94795227
12.08.2016 14:09;1:05:02;5;13,77592087;3,707368851;62,20029449
12.08.2016 14:09;1:05:04;5;13,83164692;3,694769144;62,36284256
12.08.2016 14:09;1:05:06;5;13,8648386;3,681914806;62,51630402
12.08.2016 14:09;1:05:08;5;13,89232159;3,669951439;62,68030167
12.08.2016 14:09;1:05:10;5;13,92224026;3,657669544;62,84123993
12.08.2016 14:09;1:05:12;5;13,94781971;3,646851301;63,0056572
12.08.2016 14:09;1:05:14;5;14,00605774;3,635205984;63,16773605
12.08.2016 14:09;1:05:16;5;14,03795624;3,623942852;63,4157753
12.08.2016 14:10;1:05:18;5;14,07114887;3,612742901;63,58431244
12.08.2016 14:10;1:05:20;5;14,09703159;3,601733923;63,75357056
12.08.2016 14:10;1:05:22;5;14,16120911;3,590852261;63,91609573
12.08.2016 14:10;1:05:24;5;14,18671227;3,579334259;64,03712463
12.08.2016 14:10;1:05:26;5;14,21274757;3,568389177;64,00666046
12.08.2016 14:10;1:05:28;5;14,24464607;3,55769825;63,83800125
12.08.2016 14:10;1:05:30;5;14,28339577;3,547007561;63,59872437
12.08.2016 14:10;1:05:32;5;14,33249855;3,536634684;63,50244522
12.08.2016 14:10;1:05:34;5;14,36531067;3,526262283;63,44939804
12.08.2016 14:10;1:05:36;5;14,39104176;3,516334772;63,42497253
12.08.2016 14:10;1:05:38;5;14,42225456;3,506853342;63,42783356
12.08.2016 14:10;1:05:40;5;14,48056984;3,497944355;63,45389557
12.08.2016 14:10;1:05:42;5;14,51178265;3,488335609;63,51021194
12.08.2016 14:10;1:05:44;5;14,54527855;3,479171991;63,58114243
12.08.2016 14:10;1:05:46;5;14,570858;3,469753742;63,70450974
12.08.2016 14:10;1:05:48;5;14,60313702;3,459954023;63,80897141
12.08.2016 14:10;1:05:50;5;14,66053867;3,451235771;63,92376328
12.08.2016 14:10;1:05:52;5;14,69304562;3,443281412;64,04530334
12.08.2016 14:10;1:05:54;5;14,72555256;3,435199499;64,18146515
12.08.2016 14:10;1:05:56;5;14,74900055;3,427181721;64,3290863
12.08.2016 14:10;1:05:58;5;14,81249142;3,420436382;64,48223114
12.08.2016 14:10;1:06:00;5;14,84477139;3,411973;64,72730255
12.08.2016 14:10;1:06:02;5;14,87765789;3,403827429;64,8999939
12.08.2016 14:10;1:06:04;5;14,90308475;3,396063805;65,07208252
12.08.2016 14:10;1:06:06;5;14,93521214;3,388554811;65,25000763
12.08.2016 14:10;1:06:08;5;14,99931145;3,380218506;65,427948
12.08.2016 14:10;1:06:10;5;15,03120995;3,37277317;65,60456085
12.08.2016 14:10;1:06:12;5;15,06440258;3,365964174;65,78855133
12.08.2016 14:10;1:06:14;5;15,08914471;3,36246419;66,08537292
12.08.2016 14:10;1:06:16;5;15,15758419;3,359155178;66,28678131
12.08.2016 14:11;1:06:18;5;15,1905489;3,35450983;66,49198151
12.08.2016 14:11;1:06:20;5;15,22297955;3,349291801;66,69924927
12.08.2016 14:11;1:06:22;5;15,24878693;3,344582796;66,90518951
12.08.2016 14:11;1:06:24;5;15,28053284;3,339046478;67,11022949
12.08.2016 14:11;1:06:26;5;15,35178947;3,333573818;67,30986023
12.08.2016 14:11;1:06:28;5;15,3839922;3,328037262;67,62236786
12.08.2016 14:11;1:06:30;5;15,41657543;3,322501183;67,83338928
12.08.2016 14:11;1:06:32;5;15,44847298;3,317537546;68,04226685
12.08.2016 14:11;1:06:34;5;15,50709152;3,311428547;68,24737549
12.08.2016 14:11;1:06:36;5;15,53914261;3,305955648;68,46038055
12.08.2016 14:11;1:06:38;5;15,56951809;3,300228834;68,67185974
12.08.2016 14:11;1:06:40;5;15,6007309;3,295074224;68,88509369
12.08.2016 14:11;1:06:42;5;15,63361835;3,290428877;69,20298004
12.08.2016 14:11;1:06:44;5;15,69748974;3,284192562;69,41921234
12.08.2016 14:11;1:06:46;5;15,72961712;3,27967453;69,63822937
12.08.2016 14:11;1:06:48;5;15,75527191;3,273819923;69,85982513
12.08.2016 14:11;1:06:50;5;15,7879324;3,269365311;70,08624268
12.08.2016 14:11;1:06:52;5;15,84662628;3,263383627;70,30991364
12.08.2016 14:11;1:06:54;5;15,87761116;3,258420467;70,53524017
12.08.2016 14:11;1:06:56;5;15,90349579;3,253838301;70,76160431
12.08.2016 14:11;1:06:58;5;15,93546963;3,248684168;71,10148621
12.08.2016 14:11;1:07:00;5;15,95967865;3,243338823;71,33229828
12.08.2016 14:11;1:07:02;5;16,01723289;3,237293243;71,56270599
12.08.2016 14:11;1:07:04;5;16,04996681;3,232011557;71,7951889
12.08.2016 14:11;1:07:06;5;16,0751667;3,228193283;72,02973175
12.08.2016 14:11;1:07:08;5;16,10104942;3,222275257;72,26593781
12.08.2016 14:11;1:07:10;5;16,1582222;3,216611624;72,50112915
12.08.2016 14:11;1:07:12;5;16,18380165;3,210184336;72,85287476
12.08.2016 14:11;1:07:14;5;16,21075249;3,204202652;73,0878067
12.08.2016 14:11;1:07:16;5;16,22986031;3,194784641;73,32367706
12.08.2016 14:12;1:07:18;5;16,2526989;3,186448336;73,55709839
12.08.2016 14:12;1:07:20;5;16,29418945;3,176966429;73,55709839
12.08.2016 14:12;1:07:22;5;16,31992149;3,168757439;74,01354218
12.08.2016 14:12;1:07:24;5;16,34588051;3,159021139;74,23286438
12.08.2016 14:12;1:07:26;5;16,36948013;3,150939703;74,55258942
12.08.2016 14:12;1:07:28;5;16,41401672;3,144130707;74,75892639
12.08.2016 14:12;1:07:30;5;16,43297195;3,136939764;74,96045685
12.08.2016 14:12;1:07:32;5;16,45276642;3,130767107;75,15932465
12.08.2016 14:12;1:07:34;5;16,47164536;3,127076149;75,15932465
12.08.2016 14:12;1:07:36;5;16,50932884;3,119821787;75,5427475
12.08.2016 14:12;1:07:38;5;16,52950287;3,116512537;75,72688293
12.08.2016 14:12;1:07:40;5;16,54944992;3,112822056;75,72688293
12.08.2016 14:12;1:07:42;5;16,56840515;3,109258175;76,15899658
12.08.2016 14:12;1:07:44;5;16,58766556;3,105821848;76,32234192
12.08.2016 14:12;1:07:46;5;16,62641716;3,103849411;76,4807663
12.08.2016 14:12;1:07:48;5;16,63859558;3,103340387;76,4807663
12.08.2016 14:12;1:07:50;5;16,65899849;3,100158691;76,78367615
12.08.2016 14:12;1:07:52;5;16,6714077;3,100158691;76,91421509
12.08.2016 14:12;1:07:54;5;16,70231628;3,099776506;77,09924316
12.08.2016 14:12;1:07:56;5;16,71548653;3,099713087;77,22116852
12.08.2016 14:12;1:07:58;5;16,73558426;3,09990406;77,34165955
12.08.2016 14:12;1:08:00;5;16,74852562;3,098949432;77,46369934
12.08.2016 14:12;1:08:02;5;16,76078415;3,100222111;77,58728027
12.08.2016 14:12;1:08:04;5;16,77814102;3,100031137;77,70777893
12.08.2016 14:12;1:08:06;5;16,79055023;3,100795031;77,82192993
12.08.2016 14:12;1:08:08;5;16,80448151;3,09990406;77,93074036
12.08.2016 14:12;1:08:10;5;16,81650925;3,100094795;78,08226013
12.08.2016 14:12;1:08:12;5;16,83554268;3,1005404;78,17711639
12.08.2016 14:12;1:08:14;5;16,84802818;3,100795031;78,26838684
12.08.2016 14:12;1:08:16;5;16,85525894;3,100667715;78,35883331
12.08.2016 14:13;1:08:18;5;16,85525894;3,100667715;78,35883331
12.08.2016 14:13;1:08:20;5;16,87528038;3,100985765;78,52187347
12.08.2016 14:13;1:08:22;5;16,88753891;3,10085845;78,59693146
12.08.2016 14:13;1:08:24;5;16,89416122;3,101240396;78,59693146
12.08.2016 14:13;1:08:26;5;16,90786362;3,1011765;78,76983643
12.08.2016 14:13;1:08:28;5;16,90695;3,102131128;78,83072662
12.08.2016 14:13;1:08:30;5;16,91981697;3,101431131;78,88802338
12.08.2016 14:13;1:08:32;5;16,92575455;3,102831125;78,94264984
12.08.2016 14:13;1:08:34;5;16,93283463;3,101431131;78,99337769
12.08.2016 14:13;1:08:36;5;16,93846893;3,102194786;79,0421524
12.08.2016 14:13;1:08:38;5;16,94501495;3,100795031;79,10530853
12.08.2016 14:13;1:08:40;5;16,94615746;3,102831125;79,14926147
12.08.2016 14:13;1:08:42;5;16,95148659;3,102704048;79,18643951
12.08.2016 14:13;1:08:44;5;16,95445442;3,104167461;79,21785736
12.08.2016 14:13;1:08:46;5;16,95795822;3,10391283;79,21785736
12.08.2016 14:13;1:08:48;5;16,96488571;3,103340387;79,28749084
12.08.2016 14:13;1:08:50;5;16,96511269;3,102894783;79,32055664
12.08.2016 14:13;1:08:52;5;16,97158432;3,102767467;79,36533356
12.08.2016 14:13;1:08:54;5;16,97790337;3,103531122;79,39131165
12.08.2016 14:13;1:08:56;5;16,97767448;3,102640152;79,41093445
12.08.2016 14:13;1:08:58;5;16,98414612;3,101240396;79,42684937
12.08.2016 14:13;1:09:00;5;16,98376465;3,101240396;79,42684937
12.08.2016 14:13;1:09:02;5;16,98483086;3,100285769;79,45293427
12.08.2016 14:13;1:09:04;5;16,99130058;3,102767467;79,45293427
12.08.2016 14:13;1:09:06;5;16,9912262;3,10085845;79,47275543
12.08.2016 14:13;1:09:08;5;16,99054146;3,099458456;79,48415375
12.08.2016 14:13;1:09:10;5;16,99754524;3,102067709;79,49001312
12.08.2016 14:13;1:09:12;5;16,99153137;3,100413084;79,49443054
12.08.2016 14:13;1:09:14;5;16,99640274;3,102449417;79,49935913
12.08.2016 14:13;1:09:16;5;16,99678421;3,101113081;79,50233459
12.08.2016 14:14;1:09:18;5;16,9968586;3,102385759;79,50233459
12.08.2016 14:14;1:09:20;5;16,99746895;3,101303816;79,50695801
12.08.2016 14:14;1:09:22;5;16,99701118;3,101940155;79,50726318
12.08.2016 14:14;1:09:24;5;16,99731636;3,101367474;79,50582886
12.08.2016 14:14;1:09:26;5;17,00287247;3,101685524;79,50603485
12.08.2016 14:14;1:09:28;5;17,00370979;3,102704048;79,50479889
12.08.2016 14:14;1:09:30;5;17,00325394;3,102258205;79,50305176
12.08.2016 14:14;1:09:32;5;17,00272179;3,10448575;79,50110626
12.08.2016 14:14;1:09:34;5;17,00279808;3,101813078;79,50110626
12.08.2016 14:14;1:09:36;5;17,00957298;3,102385759;79,49576569
12.08.2016 14:14;1:09:38;5;17,00317764;3,104231358;79,49443054
12.08.2016 14:14;1:09:40;5;17,00957298;3,105631113;79,49443054
